: O O
1 O O
. O O

¡ O O
sacra O O
Vírgen O O
del O O
Pilar O O
mandar O O
las O O
luces O O
del O O
dia O O
! O O
Puso O O
ocho O O
piezas O O
al O O
frente O O
con O O
bala O O
rasa O O
y O O
metralla O O
y O O
barrió O O
un O O
frente O O
del O O
cuadro O O
y O O
rechazó O O
en O O
la O O
muralla O O
. O O

Avanzan O O
tres O O
escuadrones O O
como O O
lovos O O
carniceros O O
, O O
cortandole O O
la O O
columna O O
muchos O O
cojen O O
prisioneros O O
. O O

Apenas O O
son O O
apresados O O
el O O
general O O
les O O
decia O O
, O O
á O O
todos O O
os O O
doy O O
cuartelí.i O O
si O O
dais O O
las O O
armas O O
rendidas O O
. O O

Tiran O O
las O O
armas O O
al O O
suelo O O
soltando O O
las O O
fornituras O O
! O O
y O O
apenas O O
pudo O O
contarlo O O
con O O
la O O
noche O O
tan O O
oscura O O
, O O
El O O
general O O
Mirasol O O
... O O

que O O
estaba O O
en O O
un O O
baluarte O O
, O O
manda O O
tocar O O
á O O
victoria O O
. O O

y O O
enarbolar O O
estandarte O O
, O O
o O O
! O O
14 O O
La O O
faccion O O
en O O
retirada O O
. O O

salen O O
á O O
tomar O O
laria O B-LOC
vio O O
y O O
antes O O
de O O
llegar O O
albarco O O
ya O O
estaba O O
el O O
albajromipia O O
... O O

. O O

Desplega O O
la O O
retaguardia O O
de O O
la O O
reina O O
, O O
á O O
lanza O O
en O O
mano O O
, O O
tomándole O O
la O O
vanguardia O O
á O O
todos O O
los O O
apresaron O O
. O O

De O O
todo O O
el O O
acampamento O O
el O O
Regente O O
se O O
apodera O O
, O O
del O O
suministro O O
de O O
guerra O O
que O O
tienen O O
en O O
las O O
trincheras O O
, O O
Pólvoras O O
y O O
comestibles O O
, O O
artilleria O O
y O O
metralla O O
, O O
de O O
vestias O O
y O O
carruages O O
cojió O O
toda O O
la O O
brigada O O
. O O

Por O O
todo O O
el O O
acampamento O O
de O O
trecho O O
á O O
trecho O O
encontraban O O
varios O O
caminos O O
cubiertos O O
flechados O O
á O O
la O O
muralla O O
. O O

Por O O
donde O O
estaba O O
vencido O O
el O O
general O O
Mirasól O O
y O O
aquel O O
cuarto O O
de O O
ligeros O O
que O O
estaba O O
de O O
guarnicion O O
. O O

Manda O O
formar O O
el O O
Regente O O
á O O
su O O
tropa O O
y O O
pasa O O
lista O O
y O O
el O O
número O O
de O O
difuntos O O
al O O
oirlo O O
le O O
horroriza O O
. O O

Suman O O
abajo O O
la O O
cuenta O O
doce O O
mil O O
cuatrocientos O O
y O O
el O O
piadoso O O
general O O
lloraba O O
de O O
sentimiento O O
. O O

Despacha O O
dos O O
batallones O O
á O O
recojer O O
los O O
difuntos O O
, O O
y O O
aquel O O
dia O O
los O O
altares O O
todos O O
vistieron O O
de O O
luto O O
. O O

Enterrados O O
en O O
la O O
nieve O O
, O O
y O O
el O O
rio O O
teñido O O
en O O
sangre O O
, O O
tuvieron O O
que O O
sacar O O
cuerpos O O
hasta O O
las O O
tres O O
de O O
la O O
tarde O O
. O O

Celebraron O O
muchas O O
misas O O
y O O
el O O
funeral O O
del O O
entierro O O
, O O
y O O
las O O
campanas O O
doblando O O
que O O
asi O O
lo O O
mandó O O
Espartero O O
. O O

Al O O
número O O
de O O
difuntos O O
el O O
Regente O O
prometia O O
, O O
darles O O
dobles O O
generales O O
por O O
toda O O
la O O
andalucia O O
. O O

Madres O O
que O O
allí O O
tienen O O
hijos O O
y O O
saben O O
de O O
esta O O
desgracia O O
; O O
antes O O
que O O
llegue O O
el O O
correo O O
preguntan O O
si O O
tienen O O
carta O O
. O O

Ahora O O
vestirse O O
de O O
luto O O
no O O
tener O O
que O O
preguntar O O
que O O
aquel O O
que O O
no O O
ha O O
parecido O O
contarlo O O
en O O
lá O O
eternidad O O
. O O

A O O
los O O
que O O
quedaron O O
vivos O O
, O O
el O O
general O O
dió O O
una O O
cruz O O
, O O
y O O
una O O
cinta O O
con O O
tres O O
listas O O
verde O O
, O O
pajiza O O
y O O
azul O O
. O O

A O O
las O O
ó O O
de O O
la O O
mañana O O
entra O O
el O O
Regente O O
en O O
Bilbao B-LOC B-LOC
, O O
con O O
repiques O O
de O O
campanas O O
antes O O
de O O
estar O O
alojáo O O
. O O

Toman O O
raciones O O
de O O
carne O O
de O O
pan O O
, O O
vino O O
y O O
menestra O O
, O O
por O O
las O O
plazas O O
y O O
las O O
calles O O
ponen O O
hileras O O
de O O
mesás O O
: O O
Alli O O
pasaron O O
tres O O
dias O O
; O O
? O O
de O O
pascua O O
de O O
navidad O O
, O O
y O O
el O O
Regente O O
dió O O
las O O
gracias O O
á O O
la O O
Vírgen O O
del O O
Pilar O O
. O O

Quedó O O
Bilbao B-LOC B-LOC
por O O
nuestro O O
, O O
no O O
tengamos O O
que O O
dudar O O
, O O
vivan O O
nuestros O O
nobles O O
gefes O O
y O O
viva O O
la O O
tranquilidad O O
. O O

Así O O
esta O O
plaza O O
ganamos O O
en O O
la O O
noche O O
mas O O
oscura O O
, O O
vivan O O
todos O O
los O O
soldados O O
y O O
viva O O
Isabel O O
H. O O

Vivan O O
las O O
autoridades O O
civiles O O
y O O
militares O O
, O O
viva O O
toda O O
la O O
milicia O O
y O O
acábense O O
nuestros O O
males O O
. O O

El O O
Poéta O O
contenido O O
á O O
todos O O
pide O O
perdon O O
, O O
si O O
á O O
alguno O O
hubiere O O
ofendido O O
hasta O O
dar O O
la O O
conclusion O O
. O O

Esta O O
composicion O O
es O O
propiedad O O
de O O
Antonio O O
Sanchez O O
Roldan O O
, O O
natural O O
del O O
Viso B-LOC B-LOC
del I-LOC I-LOC
Alcor I-LOC B-LOC
, O O
provincia O O
de O O
Sevilla B-LOC B-LOC
, O O
trabajador O O
del O O
campo O O
, O O
sin O O
saber O O
leer O O
ni O O
escribir. O O

— O O
El O O
que O O
me O O
lea O O
me O O
dispensará O O
las O O
faltas O O
. O O

GLOSAS O O
CHISTOSASPARA O O
DIVERTIRSE O O
LOS O O
MOZOS O O
CON O O
INSTRUMENTOS O O
. O O

A O O
la O O
orillita O O
del O O
muelle O O
tengo O O
yo O O
mi O O
diversion O O
, O O
gano O O
para O O
mantenerme O O
, O O
y O O
hago O O
de O O
vino O O
un O O
colchon O O
. O O

En O O
la O O
cámara O O
de O O
popa O O
tengo O O
todos O O
mis O O
tesoros O O
, O O
tengo O O
el O O
caballo O O
de O O
oros O O
con O O
la O O
malilla O O
de O O
copas O O
, O O
y O O
toda O O
la O O
demas O O
tropa O O
sotas O O
, O O
caballos O O
y O O
reyes O O
los O O
tengo O O
con O O
buenas O O
leyes O O
para O O
cuando O O
salto O O
en O O
tierra O O
formo O O
mi O O
campo O O
de O O
guerra O O
á O O
la O O
orillita O O
del O O
muolle O O
. O O

Vienen O O
soldados O O
al O O
juego O O
, O O
marineros O O
y O O
grumetes O O
, O O
unos O O
sacan O O
y O O
otros O O
meten O O
, O O
todos O O
se O O
dejan O O
dinero O O
, O O
otros O O
dicen O O
: O O
caballeros O O
, O O
siga O O
en O O
el O O
juego O O
atencion O O
, O O
cuatro O O
cuartos O O
van O O
al O O
dos O O
, O O
yo O O
los O O
pago O O
y O O
me O O
hago O O
fuera O O
: O O
y O O
así O O
de O O
esta O O
manera O O
tengo O O
yo O O
mi O O
diversion O O
. O O

Hago O O
canés O O
y O O
barajo O O
; O O
echa O O
carta O O
, O O
dijo O O
el O O
moro O O
, O O
medio O O
duro O O
al O O
as O O
de O O
oros O O
, O O
sin O O
la O O
que O O
viene O O
debajo O O
, O O
quítate O O
de O O
aquí O O
, O O
pendajo O O
, O O
anda O O
vete O O
, O O
come O O
y O O
bebe O O
y O O
no O O
vengas O O
á O O
molerme O O
, O O
que O O
yo O O
con O O
mis O O
canecillos O O
arrecojo O O
mis O O
cuartillos O O
y O O
gano O O
para O O
mantenerme O O
. O O

En O O
cuanto O O
el O O
sol O O
me O O
calienta O O
voy O O
en O O
busca O O
de O O
los O O
pillos O O
, O O
armo O O
yo O O
mis O O
canecillos O O
y O O
ajusto O O
muy O O
bien O O
las O O
cúertas O O
del O O
dinero O O
de O O
mis O O
rentas O O
; O O
me O O
meto O O
en O O
un O O
bodegon O O
de O O
asadura O O
y O O
salchichon O O
, O O
allí O O
como O O
hasta O O
hincharme O O
, O O
y O O
luego O O
para O O
acostarme O O
hago O O
de O O
vino O O
un O O
colchon O O
. O O

La O O
brisca O O
de O O
tu O O
fineza O O
contigo O O
quiero O O
jugar O O
por O O
ver O O
si O O
puedo O O
robar O O
el O O
triunfo O O
de O O
ta O O
belleza O O
. O O

En O O
el O O
naipe O O
de O O
mi O O
amor O O
quiero O O
copiar O O
tu O O
retrato O O
, O O
de O O
oro O O
, O O
copa O O
, O O
espada O O
y O O
basto O O
para O O
aliviar O O
mi O O
dolor O O
; O O
y O O
así O O
puedes O O
sin O O
temor O O
jugar O O
con O O
tola O O
destreza O O
, O O
porque O O
tu O O
rara O O
belleza O O
está O O
diestra O O
en O O
el O O
jugar O O
; O O
que O O
en O O
tí O O
confio O O
el O O
ganar O O
la O O
brisca O O
de O O
ta O O
fineza O O
. O O

Empezemos O O
el O O
partido O O
y O O
si O O
gustas O O
yo O O
alzaré O O
, O O
que O O
si O O
gano O O
te O O
daré O O
mi O O
corazon O O
afligido O O
, O O
aunque O O
yo O O
estoy O O
persuadido O O
. O O

que O O
con O O
este O O
tu O O
mirar O O
, O O
te O O
baste O O
para O O
robar O O
mis O O
ojos O O
con O O
interés O O
, O O
que O O
aunque O O
renuncies O O
la O O
vez O O
contigo O O
quiero O O
jugar O O
. O O

Ya O O
tienes O O
en O O
tu O O
presencia O O
mi O O
mala O O
informada O O
nota O O
, O O
pero O O
el O O
rey O O
, O O
caballo O O
y O O
sota O O
y O O
el O O
siete O O
es O O
mi O O
resistencia O O
; O O
por O O
tu O O
cuenta O O
y O O
evidencia O O
me O O
quieres O O
avasallar O O
, O O
tambien O O
quieres O O
ocultar O O
, O O
la O O
carta O O
de O O
tu O O
desden O O
: O O
esta O O
baza O O
haré O O
tambien O O
por O O
ver O O
si O O
puedo O O
robar O O
. O O

Con O O
el O O
cuatro O O
y O O
con O O
el O O
tres O O
de O O
tu O O
amorosa O O
inconstancia O O
, O O
me O O
alegro O O
de O O
la O O
ganancia O O
y O O
por O O
último O O
las O O
diez O O
; O O
ya O O
no O O
pretendo O O
otra O O
vez O O
desafler O O
vuestra O O
alteza O O
: O O
sois O O
virgen O O
en O O
la O O
destreza O O
, O O
que O O
si O O
à O O
mi O O
me O O
robastes O O
fué O O
que O O
á O O
el O O
alzar O O
me O O
ganastes O O
. O O

el O O
triunfo O O
de O O
ta O O
belleza O O
. O O

En O O
azuesta O O
soledad O O
lloro O O
un O O
bien O O
que O O
no O O
posco O O
, O O
pues O O
sin O O
libertad O O
me O O
seo O O
en O O
lo O O
meor O O
de O O
mi O O
edad O O
. O O

El O O
sol O O
, O O
estrellas O O
y O O
luna O O
, O O
signos O O
y O O
demas O O
planetas O O
, O O
vistanse O O
negras O O
bayetas O O
al O O
ver O O
mi O O
mala O O
fortuna O O
: O O
lloren O O
desde O O
su O O
alta O O
cuna O O
mi O O
suerte O O
, O O
mi O O
iniquidad O O
, O O
publiquen O O
pues O O
la O O
verdad O O
, O O
de O O
estos O O
acentos O O
que O O
espreso O O
, O O
pues O O
estoy O O
á O O
mas O O
de O O
preso O O
en O O
aquesta O O
soledad O O
. O O

Los O O
hombres O O
, O O
peces O O
y O O
aves O O
, O O
el O O
aire O O
, O O
tierra O O
y O O
el O O
fuego O O
, O O
al O O
ver O O
mi O O
gran O O
desconsuelo O O
, O O
pidan O O
creces O O
á O O
los O O
mares O O
: O O
cesen O O
el O O
canto O O
las O O
aves O O
, O O
callen O O
su O O
dulce O O
gorgeo O O
, O O
mirando O O
el O O
estado O O
fiero O O
, O O
y O O
penas O O
que O O
estoy O O
pasando O O
; O O
pues O O
á O O
mas O O
de O O
estar O O
penando O O
, O O
lloro O O
un O O
bíen O O
que O O
no O O
poseo O O
. O O

Las O O
rosas O O
y O O
demas O O
flores O O
, O O
aunque O O
en O O
su O O
abril O O
divertidas O O
, O O
de O O
fino O O
crlor O O
vestidas O O
publiquen O O
mis O O
siusabores O O
: O O
vistanse O O
todas O O
de O O
horrores O O
, O O
de O O
llanto O O
el O O
hermoso O O
suelo O O
, O O
y O O
hasta O O
las O O
plantas O O
anhelo O O
que O O
me O O
ayuden O O
á O O
llorar O O
; O O
lloren O O
, O O
lloren O O
sin O O
cesar O O
, O O
pues O O
sin O O
libertad O O
me O O
veo O O
. O O

Hasta O O
las O O
mas O O
duras O O
rocas O O
, O O
que O O
incapaces O O
son O O
de O O
hablar O O
, O O
para O O
sentir O O
mi O O
penar O O
, O O
abran O O
de O O
su O O
centro O O
bocas O O
; O O
y O O
si O O
estas O O
parecen O O
pocas O O
, O O
pide O O
mi O O
temeridad O O
, O O
diga O O
tambien O O
la O O
verdad O O
cuanto O O
este O O
mundo O O
contiene O O
; O O
quien O O
és O O
quien O O
preso O O
me O O
tiene O O
: O O
en O O
lo O O
mejor O O
de O O
me O O
edad O O
? O O
Lar O O
mozaelas O O
de O O
hoy O O
en O O
dia O O
; O O
me O O
dicen O O
que O O
soy O O
tunante O O
, O O
y O O
yo O O
con O O
la O O
habla O O
mia O O
las O O
embebo O O
á O O
cada O O
instante O O
. O O

Despues O O
de O O
muchas O O
fiuezas O O
me O O
regala O O
Pepa O O
y O O
Ana O O
, O O
tambien O O
me O O
dice O O
Mariana O O
, O O
anda O O
, O O
que O O
eres O O
buena O O
pieza O O
: O O
si O O
meriendo O O
con O O
Teresa O O
he O O
de O O
comer O O
con O O
Lucía O O
, O O
y O O
almorzar O O
con O O
Rosalía O O
y O O
Maria O O
de O O
la O O
Luz O O
, O O
por O O
eso O O
me O O
hacen O O
la O O
cruz O O
las O O
mozuelas O O
de O O
hoy O O
en O O
dia O O
. O O

Si O O
voy O O
á O O
ver O O
á O O
Frasquita O O
que O O
es O O
vecina O O
de O O
mi O O
casa O O
, O O
la O O
llevo O O
á O O
Margarita O O
memorias O O
de O O
Feliciana O O
: O O
un O O
cariño O O
me O O
hace O O
Juana O O
, O O
dice O O
Rosa O O
á O O
cada O O
instante O O
; O O
qué O O
consuelito O O
es O O
mi O O
amante O O
! O O
es O O
mi O O
dueño O O
enamorado O O
; O O
y O O
luego O O
con O O
desenfado O O
me O O
dicen O O
que O O
soy O O
tunante O O
. O O

A O O
Joaquina O O
voy O O
á O O
ver O O
y O O
Antonia O O
, O O
la O O
pobrecita O O
: O O
me O O
acuerdo O O
de O O
Carmelita O O
que O O
es O O
mi O O
deseo O O
el O O
saber O O
; O O
Constanza O O
que O O
es O O
mi O O
querer O O
al O O
amanecer O O
el O O
dia O O
; O O
Mánuela O O
, O O
qué O O
gallardía O O
, O O
madre O O
de O O
los O O
deseados O O
, O O
y O O
con O O
esto O O
las O O
engaño O O
, O O
por O O
que O O
con O O
et O O
habla O O
mia O O
.... O O

. O O

Pur O O
no O O
faltar O O
á O O
Ramona O O
, O O
me O O
dice O O
la O O
Geromita O O
de O O
que O O
me O O
deje O O
á O O
Conchita O O
y O O
que O O
de O O
bien O O
con O O
Simona O O
; O O
Audrea O O
que O O
es O O
la O O
corona O O
de O O
mi O O
querer O O
y O O
triunfante O O
me O O
retiro O O
vigilante O O
, O O
perque O O
con O O
mis O O
palabritas O O
, O O
á O O
las O O
damas O O
mas O O
bonitas O O
las O O
embobo O O
á O O
cada O O
instante O O
. O O

Me O O
echaron O O
á O O
los O O
bageles O O
porque O O
bebo O O
el O O
aguardiente O O
, O O
hoy O O
en O O
el O O
dia O O
, O O
señores O O
, O O
lo O O
beben O O
los O O
mas O O
decentes O O
. O O

Beben O O
los O O
mas O O
principales O O
de O O
este O O
bendito O O
licor O O
, O O
lo O O
bebe O O
el O O
gran O O
señor O O
que O O
vive O O
en O O
comodidades O O
, O O
beben O O
cabos O O
y O O
oficiales O O
, O O
beben O O
todas O O
las O O
mugeres O O
, O O
las O O
Anas O O
, O O
las O O
Isabeles O O
. O O

las O O
Juanas O O
y O O
las O O
Marías O O
; O O
y O O
yo O O
porque O O
lo O O
bebia O O
me O O
echaron O O
á O O
los O O
bageles O O
. O O

En O O
estos O O
tiempos O O
fatales O O
no O O
hay O O
uno O O
que O O
no O O
tropiece O O
, O O
y O O
por O O
remedio O O
le O O
ofrece O O
este O O
licor O O
á O O
sus O O
males O O
; O O
hombres O O
de O O
muchos O O
caudales O O
tambien O O
llegan O O
á O O
esta O O
fuente O O
, O O
lo O O
bebe O O
todo O O
viviente O O
, O O
y O O
hace O O
muy O O
grande O O
locura O O
aquel O O
que O O
de O O
mí O O
murmura O O
porque O O
bebo O O
el O O
aguardiente O O
. O O

Los O O
que O O
son O O
mas O O
melindrosos O O
lo O O
beben O O
á O O
cada O O
instante O O
: O O
lo O O
beben O O
los O O
comediantes O O
y O O
los O O
mas O O
decentes O O
mozos O O
: O O
todos O O
beben O O
con O O
gran O O
gozo O O
, O O
beben O O
los O O
arrendadores O O
, O O
empresarios O O
y O O
doctores O O
, O O
y O O
así O O
agraviarse O O
no O O
pueden O O
, O O
porque O O
al O O
fin O O
todos O O
lo O O
beben O O
hoy O O
en O O
el O O
dia O O
, O O
señores O O
. O O

Todos O O
se O O
toman O O
el O O
frasco O O
, O O
el O O
tañedor O O
, O O
el O O
danzante O O
, O O
el O O
médico O O
, O O
el O O
estudiante O O
, O O
el O O
viejo O O
, O O
mozo O O
y O O
muchacho O O
: O O
yo O O
solo O O
no O O
soy O O
borracho O O
, O O
que O O
hay O O
muchos O O
delincuentes O O
; O O
á O O
unos O O
da O O
por O O
ser O O
valientes O O
, O O
á O O
otros O O
por O O
enamorados O O
, O O
y O O
por O O
verse O O
celebrados O O
, O O
lo O O
beben O O
los O O
mas O O
decentes O O
. O O

TROVOS O O
NUEVOS,ALEGRES O O
Y O O
DIVERTIDOS O O
PARA O O
CANTAR O O
LOS O O
AFICIONADOS O O
. O O

Si O O
un O O
homtre O O
calla O O
, O O
es O O
un O O
tonto O O
, O O
si O O
habla O O
, O O
es O O
un O O
hablador O O
, O O
si O O
bele O O
vino O O
, O O
un O O
borracho O O
, O O
y O O
si O O
vá O O
á O O
misa O O
un O O
santurron O O
. O O

Si O O
fuere O O
de O O
genio O O
pronto O O
, O O
ó O O
calla O O
por O O
conveniencia O O
, O O
lo O O
tiene O O
el O O
vulgo O O
por O O
loco O O
, O O
y O O
dicen O O
con O O
imprudencia O O
si O O
un O O
hombre O O
calla O O
, O O
es O O
un O O
tonto O O
. O O

Bien O O
puede O O
ser O O
orador O O
, O O
ó O O
famoso O O
literato O O
, O O
sus O O
obras O O
aprueba O O
el O O
censor O O
y O O
critica O O
el O O
insensato O O
; O O
si O O
habla O O
, O O
es O O
un O O
hablador O O
. O O

Porque O O
juega O O
ya O O
, O O
es O O
muchacho O O
, O O
si O O
se O O
está O O
quieto O O
, O O
muy O O
macho O O
, O O
y O O
si O O
rie O O
, O O
dicen O O
que O O
es O O
tonto O O
al O O
derecho O O
y O O
al O O
revés O O
: O O
si O O
bebe O O
vino O O
un O O
borracho O O
. O O

Los O O
hombres O O
demonios O O
son O O
, O O
y O O
sus O O
genios O O
diferentes O O
; O O
bien O O
puede O O
ser O O
un O O
Neron O O
, O O
que O O
en O O
el O O
decin O O
de O O
las O O
gentes O O
, O O
si O O
vá O O
á O O
misa O O
, O O
un O O
santurron O O
. O O

Las O O
doncellas O O
van O O
rabiando O O
porque O O
no O O
encuentran O O
galan O O
; O O
las O O
viaditas O O
van O O
diciendo O O
, O O
asperges O O
nos O O
dejarán O O
. O O

Muy O O
compuestas O O
y O O
con O O
garbo O O
las O O
presumidas O O
mociras O O
, O O
á O O
los O O
novios O O
van O O
buscando O O
, O O
pues O O
por O O
verse O O
casaditas O O
las O O
doncellas O O
van O O
rabiando O O
. O O

Unas O O
tras O O
los O O
novios O O
van O O
, O O
otras O O
los O O
andan O O
buscando O O
con O O
tanto O O
anhelo O O
y O O
afan O O
, O O
que O O
siempre O O
viven O O
penando O O
porque'no O O
encuentran O O
galan O O
. O O

Como O O
todas O O
van O O
creciendo O O
y O O
hay O O
abundancia O O
de O O
mozas O O
, O O
con O O
el O O
deseo O O
y O O
gimiendo O O
nos O O
quedaremos O O
nosotras O O
; O O
las O O
vinditas O O
van O O
diciendo O O
. O O

Las O O
doncellas O O
no O O
hallarán O O
los O O
galanes O O
suficientes O O
, O O
luego O O
si O O
algun O O
sacristan O O
no O O
pillamos O O
por O O
gran O O
suerte O O
, O O
asperges O O
nos O O
dejarán O O
. O O

En O O
cierta O O
ciudad O O
de O O
España B-LOC B-LOC
pusieron O O
preso O O
á O O
un O O
gitano O O
porque O O
se O O
encontró O O
una O O
capa O O
antes O O
de O O
perderla O O
el O O
amo O O
. O O

Señorita O O
resalada O O
, O O
tu O O
amor O O
me O O
tiene O O
postrado O O
, O O
hermosisima O O
Diana O O
, O O
tus O O
ojos O O
me O O
cautivaron O O
, O O
en O O
cierta O O
cindad O O
de O O
España B-LOC B-LOC
. O O

Salada O O
, O O
dame O O
la O O
mano O O
que O O
te O O
daré O O
el O O
corazon O O
, O O
y O O
despues O O
diré O O
cantando O O
: O O
con O O
razon O O
ó O O
sin O O
razon O O
pusieron O O
preso O O
á O O
an O O
gitano O O
. O O

El O O
gitano O O
puesto O O
en O O
mareha O B-LOC
seguia O O
su O O
caminillo O O
: O O
sin O O
tencr O O
ninguna O O
causa O O
lo O O
llevaron O O
á O O
presidio O O
porque O O
se O O
encontró O O
una O O
capa O O
. O O

Era O O
capa O O
de O O
un O O
serrano O O
, O O
la O O
capa O O
no O O
se O O
perdió O O
, O O
como O O
era O O
tuno O O
el O O
gitano O O
la O O
capa O O
se O O
la O O
encontró O O
, O O
antes O O
de O O
perderla O O
el O O
amo O O
. O O

FIN O O
. O O

NUEVA O O
CANCIONDELCORREGIDOR O O
Y O O
LA O O
MOLINERA O O
En O O
cierto O O
lugar O O
de O O
España B-LOC B-LOC
había O O
un O O
Molinero O O
honrado O O
que O O
ganaba O O
su O O
sustento O O
en O O
un O O
molino O O
arrendado O O
: O O
era O O
casado O O
con O O
una O O
moza O O
como O O
una O O
rosa O O
y O O
era O O
tan O O
bella O O
, O O
que O O
el O O
Corregidor O O
se O O
prendó O O
de O O
ella O O
; O O
la O O
visitaba O O
y O O
festejaba O O
hasta O O
que O O
un O O
día O O
le O O
declaró O O
el O O
asunto O O
que O O
pretendía O O
. O O

Respondió O O
la O O
Molinera O O
: O O
vuestros O O
favores O O
admito O O
, O O
pero O O
temo O O
que O O
mi O O
esposo O O
nos O O
atrape O O
en O O
el O O
garlito O O
; O O
porque O O
el O O
maldito O O
, O O
tiene O O
una O O
llave O O
, O O
con O O
la O O
cual O O
abre O O
cuando O O
es O O
su O O
gusto O O
, O O
y O O
si O O
viene O O
y O O
nos O O
coge O O
, O O
tendré O O
gran O O
susto O O
, O O
por O O
es O O
un O O
hombre O O
, O O
muy O O
vengativo O O
, O O
cruel O O
y O O
activo O O
, O O
y O O
como O O
le O O
agravien O O
, O O
no O O
se O O
la O O
hará O O
ninguno O O
, O O
que O O
no O O
se O O
la O O
pague O O
. O O

Respondió O O
el O O
Corregidor O O
: O O
yo O O
puedo O O
hacer O O
que O O
no O O
venga O O
, O O
enviándole O O
al O O
molino O O
cosa O O
que O O
á O O
él O O
le O O
entretenga O O
: O O
pues O O
como O O
digo O O
será O O
de O O
trigo O O
porción O O
bastante O O
, O O
que O O
lo O O
muela O O
esta O O
noche O O
, O O
que O O
es O O
importante O O
; O O
para O O
una O O
idea O O
que O O
tengo O O
oculta O O
, O O
bajo O O
la O O
multa O O
de O O
doce O O
duros O O
; O O
y O O
con O O
esto O O
prodremos O O
estar O O
seguros O O
. O O

Consintió O O
la O O
Molinera O O
, O O
y O O
luego O O
sin O O
más O O
porfía O O
, O O
el O O
Corregidor O O
dispuso O O
. O O

todo O O
lo O O
que O O
dicho O O
había O O
; O O
pero O O
aquel O O
día O O
, O O
dde O O
acaso O O
vino O O
á O O
este O O
molino O O
un O O
pasajero O O
, O O
que O O
tenía O O
el O O
oficio O O
¬ O O
de O O
Molinero O O
; O O
viendo O O
la O O
orden O O
, O O
le O O
dijo O O
airoso O O
: O O
Si O O
usted O O
está O O
ansioso O O
para O O
irse O O
, O O
amigo O O
, O O
váyase O O
que O O
sin O O
falta O O
moleré O O
el O O
trigo O O
. O O

Le O O
agradeció O O
el O O
Molinero O O
y O O
arrancó O O
como O O
un O O
cohete O O
: O O
á O O
las O O
doce O O
de O O
la O O
noche O O
llega O O
á O O
su O O
casa O O
y O O
se O O
mete O O
en O O
su O O
retrete O O
; O O
cuando O O
en O O
su O O
cama O O
vió O O
á O O
la O O
Dama O O
sin O O
mucho O O
empeño O O
, O O
y O O
al O O
Corregidor O O
, O O
que O O
ambos O O
están O O
dados O O
al O O
sueño O O
. O O

y O O
en O O
una O O
silla O O
muy O O
recogido O O
todo O O
el O O
vestido O O
sin O O
faltar O O
nada O O
, O O
reloj O O
, O O
capa O O
, O O
sombrero O O
, O O
bastón O O
y O O
espada O O
. O O

El O O
Molinero O O
se O O
puso O O
, O O
con O O
contento O O
y O O
alegría O O
, O O
del O O
Corregidor O O
el O O
traje O O
, O O
y O O
dejó O O
el O O
que O O
traía O O
: O O
tomó O O
la O O
guía O O
para O O
su O O
casa O O
por O O
ver O O
si O O
pasa O O
; O O
llamó O O
á O O
la O O
puerta O O
, O O
le O O
abrió O O
el O O
criado O O
que O O
estaba O O
alerta O O
; O O
y O O
como O O
iba O O
tan O O
disfrazado O O
, O O
sin O O
ser O O
notado O O
se O O
entró O O
en O O
la O O
camá O O
con O O
la O O
Corregidora O O
que O O
es O O
linda O O
damav O O
A O O
la O O
que O O
por O O
desquite O O
y O O
porque O O
le O O
agradaba O O
, O O
era O O
tanto O O
lo O O
que O O
hacía O O
que O O
un O O
punto O O
no O O
la O O
dejaba O O
: O O
como O O
estrañaba O O
la O O
Corregidora O O
desorden O O
tanto O O
, O O
llena O O
de O O
espanto O O
dijo O O
al O O
Molinero O O
: O O
¿ O O
Qué O O
novedad O O
es O O
esta O O
, O O
esposo O O
mío O O
, O O
que O O
en O O
otras O O
noches O O
no O O
anduvo O O
el O O
coche O O
con O O
tal O O
violencia O O
? O O
y O O
la O O
respondió O O
: O O
Hija O O
, O O
ten O O
paciencia O O
. O O

Despertó O O
el O O
Corregidor O O
, O O
y O O
ver O O
la O O
hora O O
procura O O
, O O
pero O O
al O O
buscar O O
el O O
reloj O O
estraña O O
la O O
vestidura O O
: O O
con O O
amargura O O
la O O
Molinera O O
toda O O
se O O
altera O O
, O O
y O O
ha O O
respondido O O
: O O
¡ O O
Ay O O
, O O
señor O O
, O O
que O O
es O O
la O O
ropa O O
de O O
mi O O
marido O O
: O O
y O O
no O O
sé O O
ahora O O
donde O O
me O O
oculte O O
, O O
ó O O
me O O
sepulte O O
que O O
él O O
no O O
lo O O
entienda O O
, O O
yo O O
me O O
voy O O
con O O
Usía O O
que O O
me O O
defienda O O
. O O

El O O
Corregidor O O
temblando O O
, O O
que O O
el O O
miedo O O
le O O
acobarda O O
, O O
en O O
vestirse O O
no O O
se O O
tarda O O
para O O
volver O O
a O O
su O O
casa O O
con O O
capa O O
parda O O
, O O
toda O O
girones O O
chupa O O
y O O
calzones O O
con O O
mil O O
remiendos O O
, O O
las O O
polainas O O
atadas O O
con O O
unos O O
vendos O O
, O O
y O O
unas O O
abarcas O O
de O O
piel O O
de O O
paño O O
; O O
con O O
una O O
estaca O O
y O O
una O O
montera O O
se O O
