reir O O
á O O
los O O
hombres O O
, O O
y O O
todo O O
lo O O
que O O
yo O O
sé O O
de O O
tí O O
con O O
sus O O
propios O O
nombres O O
á O O
todo O O
el O O
mundo O O
diré O O
. O O

3 O O
Si O O
algun O O
hombre O O
te O O
quisiera O O
, O O
sería O O
por O O
estar O O
ciego O O
; O O
pero O O
cuando O O
bien O O
te O O
viera O O
nos O O
diria O O
desde O O
luego O O
que O O
eres O O
la O O
mujer O O
mas O O
fiera O O
. O O

4 O O
Dime O O
como O O
puede O O
ser O O
que O O
te O O
vea O O
y O O
no O O
vomite O O
, O O
cualquiera O O
hombre O O
ó O O
mujer O O
y O O
la O O
pasion O O
no O O
le O O
quite O O
, O O
retrato O O
de O O
Lucifer O O
. O O

TROBO O O
2 O O
° O O
. O O

Jóvenes O O
estad O O
alerta O O
: O O
las O O
mujeres O O
despreciar O O
; O O
no O O
les O O
fieis O O
vuestro O O
pecho O O
por O O
que O O
os O O
querran O O
engañar O O
I O O
En O O
el O O
balcon O O
ó O O
la O O
puerta O O
, O O
en O O
la O O
calle O O
, O O
en O O
el O O
paseo O O
es O O
la O O
mujer O O
desenvuelta O O
, O O
para O O
engañar O O
tu O O
deseo O O
jóvenes O O
estad O O
alerta O O
. O O

2 O O
Nos O O
manda O O
la O O
caridad O O
y O O
la O O
voluntad O O
ordena O O
, O O
que O O
sin O O
pasion O O
ni O O
piedad O O
, O O
tanto O O
si O O
es O O
mala O O
ó O O
buena O O
, O O
las O O
mujeres O O
despreciar O O
. O O

3 O O
Y O O
si O O
sucede O O
de O O
hecho O O
, O O
como O O
puede O O
suceder O O
, O O
que O O
se O O
introduzca O O
en O O
el O O
lecho O O
alguna O O
hermosa O O
mujer O O
; O O
no O O
le O O
fieis O O
vuestro O O
pecho O O
. O O

4 O O
Al O O
acabar O O
de O O
cantar O O
, O O
con O O
despecho O O
y O O
amargura O O
, O O
mucho O O
tengo O O
de O O
encargar O O
no O O
os O O
fieis O O
de O O
hermosuras O O
porque O O
os O O
querran O O
engañar O O
. O O

FIN O O
. O O

( O O
Núm. O O

121. O O

) O O
SATIRA O O
GRACIOSA O O
DE O O
LOS O O
QUINCE O O
NOVIOS O O
. O O

En O O
que O O
se O O
manifiestan O O
todos O O
los O O
dengues O O
, O O
modas O O
y O O
zalamertas O O
que O O
gastan O O
las O O
. O O

señoritas O O
doncellas O O
cuando O O
ven O O
que O O
tienen O O
muchos O O
nouios O O
y O O
se O O
muéren O O
por O O
sus O O
pedazos O O
; O O
como O O
los O O
demas O O
que O O
verá O O
el O O
curioso O O
lector O O
. O O

Una O O
satirila O O
indiana O O
con O O
gracia O O
quiero O O
cantar O O
, O O
ella O O
es O O
buena O O
, O O
pero O O
amarga O O
, O O
porque O O
dice O O
la O O
verdad O O
: O O
verán O O
, O O
si O O
la O O
escuchan O O
, O O
todas O O
las O O
quimeras O O
de O O
las O O
señoritas O O
doncellas O O
solteras O O
; O O
verán O O
como O O
á O O
todas O O
, O O
con O O
lindos O O
arrojos O O
tras O O
de O O
los O O
usías O O
se O O
las O O
van O O
los O O
ojos O O
; O O
y O O
el O O
cuadra O O
las O O
tecan O O
con O O
los O O
tirapieses O O
— O O
Hija O O
, O O
oliendo O O
tu O O
hocicó O O
. O O

anda O O
tambien O O
un O O
tendere O O
. O O

—— O O
Hay O O
, O O
padre O O
, O O
no O O
echará O O
él O O
garbanzos O O
en O O
mi O O
puchero O O
: O O
cargan O O
á O O
los O O
pobres O O
con O O
mucha O O
limpiezis O O
, O O
y O O
ellos O O
en O O
dos O O
. O O

dias O O
: O O
levantan O O
cabeza O O
; O O
sus O O
mugeres O O
gastan O O
finas O O
y O O
arrogantes O O
: O O
sortijas O O
de O O
plata O O
, O O
cruces O O
de O O
diamantes O O
; O O
pero O O
los O O
maridos O O
andan O O
imprudentes O O
, O O
hechos O O
unos O O
asnos O O
. O O

como O O
los O O
presentes O O
. O O

— O O
Un O O
bárbaro O O
de O O
uh O O
barbero O O
. O O

te O O
pretende O O
por O O
esposa O O
. O O

— O O
Dígale O O
usted O O
que O O
á O O
otra O O
parte O O
vaya O O
á O O
pegar O O
la O O
ventosa O O
: O O
no O O
quiero O O
casarme O O
con O O
lobos O O
esquivos O O
, O O
que O O
á O O
todos O O
los O O
hombres O O
los O O
desuellan O O
vivos O O
: O O
: O O
si O O
algo O O
está O O
malo O O
, O O
porque O O
se O O
desangre O O
le O O
chupan O O
la O O
bolsa O O
; O O
y O O
le O O
sacan O O
la O O
sangre O O
: O O
las O O
vihuelas O O
tocan O O
con O O
manos O O
bizarras O O
, O O
y O O
así O O
salen O O
ellos O O
muy O O
buenos O O
.... O O

gitarras O O
. O O

— O O
Un O O
sacristan O O
te O O
idolatra O O
que O O
canta O O
como O O
un O O
rocin O O
, O O
de O O
los O O
muchos O O
que O O
en O O
la O O
Córte O O
traen O O
peluca O O
y O O
espadin O O
. O O

— O O
Raspando O O
las O O
velas O O
como O O
unos O O
hereges O O
; O O
y O O
á O O
los O O
pobres O O
santos O O
los O O
dejan O O
asperges O O
; O O
a O O
hay O O
responsos O O
campan O O
las O O
mugeres O O
suyas O O
, O O
y O O
si O O
no O O
hay O O
responso O O
comen O O
aleluyas O O
: O O
de O O
la O O
misa O O
el O O
vino O O
chupan O O
sus O O
mercedes O O
y O O
unos O O
lobos O O
cogen O O
tales O O
como O O
ustedes O O
. O O

— O O
Un O O
bodegonero O O
gordo O O
pretende O O
ser O O
tu O O
marido O O
. O O

— O O
Ay O O
qué O O
risa O O
! O O
¿ O O
pues O O
en O O
qué O O
bodegon O O
hemos O O
comido O O
? O O
en O O
todas O O
sus O O
ollas O O
se O O
ven O O
sin O O
paradas O O
, O O
muchísimo O O
caldo O O
y O O
pocas O O
tajadas O O
: O O
y O O
á O O
mas O O
por O O
especias O O
, O O
cominos O O
y O O
ajos O O
, O O
dentro O O
de O O
las O O
ollas O O
echan O O
estropajos O O
; O O
y O O
hay O O
bodegoneros O O
. O O

que O O
con O O
mit O O
bambollasra O O
por O O
no O O
gastar O O
agua O O
se O O
mean O O
en O O
las O O
ollas O O
. O O

— O O
Un O O
zurrador O O
, O O
hija O O
mia O O
, O O
á O O
ser O O
tu O O
esposa O O
se O O
allana O O
. O O

— O O
Ay O O
padre O O
no O O
quiero O O
espõo O O
que O O
me O O
zuire O O
la O O
badanat O O
y O O
asi O O
no O O
se O O
canse O O
con O O
novios O O
fatales O O
, O O
porque O O
yo O O
reniego O O
de O O
los O O
oficiales O O
; O O
pues O O
á O O
muchos O O
de O O
ellos O O
, O O
los O O
estoy O O
yo O O
viendo O O
siempre O O
trabajando O O
, O O
y O O
siempre O O
pereciendo O O
. O O

Un O O
usía O O
, O O
padre O O
, O O
busca O O
el O O
alma O O
mia O O
, O O
usia O O
le O O
quiero O O
, O O
fJuo O O
démele O O
usted O O
usía O O
. O O

y O O
verán O O
las O O
ansias O O
de O O
muchos O O
camuesos O O
, O O
que O O
se O O
vuelven O O
locos O O
; O O
mas O O
¿ O O
cuántos O O
hay O O
de O O
esos O O
? O O
En O O
esta O O
Córte O O
, O O
una O O
dama O O
, O O
muy O O
hermosa O O
y O O
sin O O
nariz O O
, O O
en O O
un O O
dia O O
quince O O
novios O O
la O O
llegaron O O
á O O
pedir O O
: O O
el O O
padre O O
y O O
la O O
madre O O
gozosos O O
del O O
caso O O
, O O
se O O
van O O
de O O
canilla O O
y O O
alargan O O
el O O
paso O O
; O O
sábelo O O
la O O
hija O O
, O O
y O O
la O O
tal O O
zagala O O
les O O
envia O O
á O O
todos O O
muy O O
enhoramala O O
. O O

El O O
cuento O O
es O O
gracioso O O
, O O
la O O
idea O O
precisa O O
, O O
silencio O O
, O O
señores O O
, O O
que O O
el O O
caso O O
es O O
de O O
risa O O
. O O

— O O
Un O O
médico O O
de O O
la O O
legua O O
por O O
muger O O
quiere O O
llevarte O O
. O O

— O O
Diga O O
usted O O
al O O
matasanos O O
que O O
recete O O
en O O
otra O O
parte O O
: O O
los O O
médicos O O
todos O O
sin O O
entendimiento O O
, O O
el O O
pulso O O
al O O
bolsillo O O
suelen O O
dar O O
un O O
tiento O O
; O O
si O O
ven O O
que O O
hay O O
dinero O O
. O O

alargan O O
la O O
cura O O
y O O
al O O
cabo O O
nos O O
zampan O O
en O O
la O O
sepultura O O
; O O
tanta O O
ciencia O O
tienen O O
los O O
mas O O
abrutados O O
como O O
esos O O
borricos O O
que O O
andan O O
por O O
los O O
prados O O
. O O

— O O
Un O O
herrero O O
como O O
un O O
ángel O O
se O O
muere O O
por O O
tí O O
, O O
bien O O
mio O O
. O O

— O O
Padre O O
, O O
sabe O O
usted O O
qué O O
es O O
esto O O
? O O
machacar O O
en O O
hierro O O
frio O O
; O O
yo O O
con O O
esta O O
cara O O
con O O
este O O
piquito O O
, O O
con O O
este O O
donaire O O
, O O
con O O
este O O
garvito O O
, O O
de O O
casarme O O
habia O O
(¡ O O
qué O O
nécios O O
vocablos O O
!) O O
con O O
esos O O
demonios O O
que O O
parecen O O
diablos O O
? O O
no O O
padre O O
; O O
no O O
padre O O
; O O
ninguno O O
resuelle O O
, O O
pues O O
no O O
nací O O
yo O O
por O O
tirar O O
del O O
fuelle O O
. O O

— O O
Un O O
sastre O O
de O O
largas O O
uñas O O
, O O
casarse O O
gozoso O O
espera O O
. O O

— O O
Como O O
no O O
sea O O
conmigo O O
que O O
corte O O
por O O
donde O O
quiera O O
: O O
todos O O
son O O
tramposos O O
, O O
sisones O O
perdidos O O
, O O
y O O
de O O
los O O
pendones O O
van O O
siempre O O
vestidos O O
; O O
las O O
pobres O O
mugeres O O
sin O O
echar O O
regüeldo O O
, O O
cosen O O
y O O
trabajan O O
á O O
remo O O
y O O
sin O O
sueldo O O
; O O
y O O
los O O
picarones O O
andan O O
muy O O
ufanos O O
, O O
en O O
bailes O O
y O O
toros O O
, O O
como O O
sois O O
cristianos O O
. O O

Un O O
zapatero O O
de O O
punto O O
busca O O
novia O O
con O O
recato O O
. O O

— O O
Pues O O
no O O
encontrará O O
conmigo O O
la O O
horma O O
de O O
su O O
zapato O O
: O O
el O O
domingo O O
afanan O O
como O O
unos O O
atunes O O
, O O
y O O
en O O
gracia O O
de O O
Dios O O
se O O
emborrachan O O
los O O
lunes O O
; O O
todo O O
el O O
dia O O
mienten O O
, O O
porque O O
con O O
cautelas O O
, O O
si O O
una O O
verdad O O
dicen O O
les O O
duelen O O
las O O
muelas O O
, O O
dan O O
á O O
sus O O
mugeres O O
muy O O
lindos O O
reveses O O
; O O
— O O
Pues O O
hija O O
mia O O
; O O
un O O
usís O O
tambien O O
me O O
ha O O
llegado O O
á O O
hablan O O
— O O
Ay O O
padre O O
, O O
usia O O
le O O
quiero O O
y O O
mas O O
que O O
no O O
tenga O O
un O O
real O O
: O O
tadas O O
sus O O
mugeres O O
con O O
airoso O O
esmero O O
, O O
gastan O O
mucha O O
porra O O
y O O
poco O O
dinero O O
: O O
no O O
hay O O
gozo O O
en O O
el O O
mundo O O
como O O
el O O
ir O O
al O O
rio O O
con O O
bata O O
á O O
la O O
moda O O
y O O
el O O
vientre O O
vacíor O O
á O O
su O O
muger O O
dejan O O
vender O O
su O O
tesoro O O
, O O
y O O
entre O O
tanto O O
marchan O O
á O O
jugar O O
al O O
toro O O
. O O

— O O
Hija O O
, O O
pues O O
ya O O
que O O
te O O
agreda O O
llamaré O O
al O O
uísía O O
yo O O
. O O

— O O
Si O O
, O O
padrecito O O
de O O
mi O O
talma O O
, O O
cuanto O O
mas O O
antes O O
mejor O O
. O O

Llamáronle O O
al O O
punto O O
, O O
y O O
dijo O O
el O O
usía O O
: O O
á O O
los O O
pies O O
de O O
usted O O
, O O
madamita O O
mia O O
; O O
¿ O O
cuánto O O
pensé O O
yo O O
tener O O
tal O O
esposa O O
? O O
— O O
Hay O O
señor O O
usía O O
, O O
yo O O
soy O O
, O O
la O O
dichosa O O
. O O

—¿ O O
Cuando O O
nos O O
casamos O O
, O O
señorita O O
mia O O
? O O
— O O
Cuando O O
usted O O
gustare O O
, O O
señor O O
don O O
usía O O
En O O
fin O O
, O O
d O O
usía O O
pobre O O
, O O
se O O
casó O O
con O O
lindos O O
arcos O O
, O O
y O O
al O O
punto O O
le O O
entró O O
la O O
niña O O
en O O
la O O
hermandad O O
de O O
san B-LOC O
Malcos I-LOC O
los O O
primeros O O
dias O O
hubo O O
sin O O
contiendas O O
funciones O O
, O O
sarans O O
, O O
bailes O O
y O O
moriendas O O
. O O

El O O
maldito O O
usia O O
gran O O
vida O O
se O O
daba O O
; O O
y O O
á O O
costa O O
del O O
dote O O
campaba O O
y O O
triunfaba O O
, O O
pero O O
en O O
breve O O
tiempo O O
se O O
acabó O O
el O O
socorro O O
y O O
los O O
pobres O O
novios O O
andaban O O
al O O
morro O O
. O O

Maldita O O
sea O O
tu O O
casta O O
, O O
( O O
decia O O
la O O
niña O O
triste O O
) O O
si O O
no O O
puedes O O
mantenerme O O
por O O
qué O O
diablos O O
me O O
pediste O O
? O O
Oyes O O
, O O
picarona O O
, O O
( O O
responde O O
el O O
usía O O
) O O
valga O O
el O O
diablo O O
tu O O
alma O O
, O O
¿ O O
qué O O
no O O
lo O O
sabias O O
? O O
y O O
pues O O
ahora O O
sales O O
con O O
esa O O
demanda O O
: O O
aguárdate O O
un O O
poco O O
verás O O
la O O
que O O
anda O O
: O O
sacúdela O O
el O O
polvo O O
con O O
un O O
palo O O
fiero O O
, O O
y O O
como O O
un O O
tomate O O
la O O
pone O O
el O O
trasero O O
, O O
FIN O O
. O O

